,TIME_PERIOD,FREQ,UNIT,NACE_R2,NA_ITEM,GEO,MuSIASEM_EU,OBS_VALUE_Sum
0,2016,A,PCH_PRE_HW,A,EMP_DC,AT,AF,-0.7
1,2016,A,PCH_PRE_HW,A,EMP_DC,BE,AF,0.4
2,2016,A,PCH_PRE_HW,A,EMP_DC,BG,AF,-3.7
3,2016,A,PCH_PRE_HW,A,EMP_DC,CH,AF,-0.6
4,2016,A,PCH_PRE_HW,A,EMP_DC,CY,AF,0.1
5,2016,A,PCH_PRE_HW,A,EMP_DC,CZ,AF,-0.7
6,2016,A,PCH_PRE_HW,A,EMP_DC,DE,AF,-3.4
7,2016,A,PCH_PRE_HW,A,EMP_DC,DK,AF,-5.7
8,2016,A,PCH_PRE_HW,A,EMP_DC,EA,AF,-0.2
9,2016,A,PCH_PRE_HW,A,EMP_DC,EA12,AF,0.1
10,2016,A,PCH_PRE_HW,A,EMP_DC,EA19,AF,-0.2
11,2016,A,PCH_PRE_HW,A,EMP_DC,EE,AF,-0.2
12,2016,A,PCH_PRE_HW,A,EMP_DC,EL,AF,-2.0
13,2016,A,PCH_PRE_HW,A,EMP_DC,EU15,AF,0.3
14,2016,A,PCH_PRE_HW,A,EMP_DC,EU27_2019,AF,-3.7
15,2016,A,PCH_PRE_HW,A,EMP_DC,EU28,AF,-3.4
16,2016,A,PCH_PRE_HW,A,EMP_DC,FI,AF,-6.7
17,2016,A,PCH_PRE_HW,A,EMP_DC,FR,AF,-0.6
18,2016,A,PCH_PRE_HW,A,EMP_DC,HR,AF,-11.1
19,2016,A,PCH_PRE_HW,A,EMP_DC,HU,AF,-1.6
20,2016,A,PCH_PRE_HW,A,EMP_DC,IE,AF,0.8
21,2016,A,PCH_PRE_HW,A,EMP_DC,IS,AF,-8.3
22,2016,A,PCH_PRE_HW,A,EMP_DC,IT,AF,2.0
23,2016,A,PCH_PRE_HW,A,EMP_DC,LT,AF,-9.1
24,2016,A,PCH_PRE_HW,A,EMP_DC,LU,AF,1.0
25,2016,A,PCH_PRE_HW,A,EMP_DC,LV,AF,-5.7
26,2016,A,PCH_PRE_HW,A,EMP_DC,MT,AF,5.9
27,2016,A,PCH_PRE_HW,A,EMP_DC,NL,AF,2.9
28,2016,A,PCH_PRE_HW,A,EMP_DC,NO,AF,1.0
29,2016,A,PCH_PRE_HW,A,EMP_DC,PL,AF,-6.7
30,2016,A,PCH_PRE_HW,A,EMP_DC,PT,AF,-4.1
31,2016,A,PCH_PRE_HW,A,EMP_DC,RO,AF,-9.8
32,2016,A,PCH_PRE_HW,A,EMP_DC,SE,AF,-5.4
33,2016,A,PCH_PRE_HW,A,EMP_DC,SI,AF,0.1
34,2016,A,PCH_PRE_HW,A,EMP_DC,SK,AF,-0.6
35,2016,A,PCH_PRE_HW,A,EMP_DC,UK,AF,2.4
36,2016,A,PCH_PRE_HW,A,SAL_DC,AT,AF,0.9
37,2016,A,PCH_PRE_HW,A,SAL_DC,BE,AF,1.6
38,2016,A,PCH_PRE_HW,A,SAL_DC,BG,AF,5.3
39,2016,A,PCH_PRE_HW,A,SAL_DC,CY,AF,3.3
40,2016,A,PCH_PRE_HW,A,SAL_DC,CZ,AF,-0.5
41,2016,A,PCH_PRE_HW,A,SAL_DC,DE,AF,-1.7
42,2016,A,PCH_PRE_HW,A,SAL_DC,DK,AF,-0.5
43,2016,A,PCH_PRE_HW,A,SAL_DC,EA,AF,2.8
44,2016,A,PCH_PRE_HW,A,SAL_DC,EA12,AF,3.2
45,2016,A,PCH_PRE_HW,A,SAL_DC,EA19,AF,2.8
46,2016,A,PCH_PRE_HW,A,SAL_DC,EE,AF,-1.2
47,2016,A,PCH_PRE_HW,A,SAL_DC,EL,AF,5.6
48,2016,A,PCH_PRE_HW,A,SAL_DC,EU15,AF,3.3
49,2016,A,PCH_PRE_HW,A,SAL_DC,EU27_2019,AF,2.4
50,2016,A,PCH_PRE_HW,A,SAL_DC,EU28,AF,2.6
51,2016,A,PCH_PRE_HW,A,SAL_DC,FI,AF,-2.9
52,2016,A,PCH_PRE_HW,A,SAL_DC,FR,AF,1.5
53,2016,A,PCH_PRE_HW,A,SAL_DC,HR,AF,-7.2
54,2016,A,PCH_PRE_HW,A,SAL_DC,HU,AF,0.2
55,2016,A,PCH_PRE_HW,A,SAL_DC,IE,AF,6.6
56,2016,A,PCH_PRE_HW,A,SAL_DC,IS,AF,-8.9
57,2016,A,PCH_PRE_HW,A,SAL_DC,IT,AF,4.6
58,2016,A,PCH_PRE_HW,A,SAL_DC,LT,AF,1.4
59,2016,A,PCH_PRE_HW,A,SAL_DC,LU,AF,3.4
60,2016,A,PCH_PRE_HW,A,SAL_DC,LV,AF,-3.2
61,2016,A,PCH_PRE_HW,A,SAL_DC,MT,AF,20.9
62,2016,A,PCH_PRE_HW,A,SAL_DC,NL,AF,2.8
63,2016,A,PCH_PRE_HW,A,SAL_DC,NO,AF,4.1
64,2016,A,PCH_PRE_HW,A,SAL_DC,PL,AF,-0.1
65,2016,A,PCH_PRE_HW,A,SAL_DC,PT,AF,5.1
66,2016,A,PCH_PRE_HW,A,SAL_DC,RO,AF,-0.3
67,2016,A,PCH_PRE_HW,A,SAL_DC,SE,AF,-0.2
68,2016,A,PCH_PRE_HW,A,SAL_DC,SI,AF,-5.9
69,2016,A,PCH_PRE_HW,A,SAL_DC,SK,AF,-1.4
70,2016,A,PCH_PRE_HW,A,SAL_DC,UK,AF,1.5
71,2016,A,PCH_PRE_HW,A,SELF_DC,AT,AF,-1.0
72,2016,A,PCH_PRE_HW,A,SELF_DC,BE,AF,0.0
73,2016,A,PCH_PRE_HW,A,SELF_DC,BG,AF,-5.4
74,2016,A,PCH_PRE_HW,A,SELF_DC,CY,AF,-1.5
75,2016,A,PCH_PRE_HW,A,SELF_DC,CZ,AF,-1.0
76,2016,A,PCH_PRE_HW,A,SELF_DC,DE,AF,-4.7
77,2016,A,PCH_PRE_HW,A,SELF_DC,DK,AF,-11.4
78,2016,A,PCH_PRE_HW,A,SELF_DC,EA,AF,-1.8
79,2016,A,PCH_PRE_HW,A,SELF_DC,EA12,AF,-1.5
80,2016,A,PCH_PRE_HW,A,SELF_DC,EA19,AF,-1.8
81,2016,A,PCH_PRE_HW,A,SELF_DC,EE,AF,2.3
82,2016,A,PCH_PRE_HW,A,SELF_DC,EL,AF,-3.6
83,2016,A,PCH_PRE_HW,A,SELF_DC,EU15,AF,-1.4
84,2016,A,PCH_PRE_HW,A,SELF_DC,EU27_2019,AF,-5.8
85,2016,A,PCH_PRE_HW,A,SELF_DC,EU28,AF,-5.5
86,2016,A,PCH_PRE_HW,A,SELF_DC,FI,AF,-8.4
87,2016,A,PCH_PRE_HW,A,SELF_DC,FR,AF,-1.3
88,2016,A,PCH_PRE_HW,A,SELF_DC,HR,AF,-12.6
89,2016,A,PCH_PRE_HW,A,SELF_DC,HU,AF,-2.9
90,2016,A,PCH_PRE_HW,A,SELF_DC,IE,AF,-0.7
91,2016,A,PCH_PRE_HW,A,SELF_DC,IS,AF,-5.3
92,2016,A,PCH_PRE_HW,A,SELF_DC,IT,AF,0.8
93,2016,A,PCH_PRE_HW,A,SELF_DC,LT,AF,-16.9
94,2016,A,PCH_PRE_HW,A,SELF_DC,LU,AF,-0.7
95,2016,A,PCH_PRE_HW,A,SELF_DC,LV,AF,-7.8
96,2016,A,PCH_PRE_HW,A,SELF_DC,MT,AF,2.9
97,2016,A,PCH_PRE_HW,A,SELF_DC,NL,AF,2.9
98,2016,A,PCH_PRE_HW,A,SELF_DC,NO,AF,-0.6
99,2016,A,PCH_PRE_HW,A,SELF_DC,PL,AF,-7.6
100,2016,A,PCH_PRE_HW,A,SELF_DC,PT,AF,-7.6
101,2016,A,PCH_PRE_HW,A,SELF_DC,RO,AF,-10.8
102,2016,A,PCH_PRE_HW,A,SELF_DC,SE,AF,-11.0
103,2016,A,PCH_PRE_HW,A,SELF_DC,SI,AF,0.5
104,2016,A,PCH_PRE_HW,A,SELF_DC,SK,AF,1.9
105,2016,A,PCH_PRE_HW,A,SELF_DC,UK,AF,3.2
106,2016,A,PCH_PRE_HW,A01,EMP_DC,AT,,-0.7
107,2016,A,PCH_PRE_HW,A01,EMP_DC,CY,,0.5
108,2016,A,PCH_PRE_HW,A01,EMP_DC,CZ,,0.1
109,2016,A,PCH_PRE_HW,A01,EMP_DC,DK,,-6.0
110,2016,A,PCH_PRE_HW,A01,EMP_DC,EE,,7.9
111,2016,A,PCH_PRE_HW,A01,EMP_DC,EL,,-2.7
112,2016,A,PCH_PRE_HW,A01,EMP_DC,FI,,-8.3
